iter	Passed	Remaining
0	70	211713
1	82	124063
2	96	95938
3	109	81810
4	121	72963
5	134	67173
6	147	63212
7	160	60131
8	173	57669
9	186	55614
10	198	53945
11	213	53086
12	226	52015
13	238	50945
14	251	50072
15	263	49232
16	276	48578
17	289	47971
18	301	47370
19	314	46896
20	327	46460
21	340	46035
22	353	45691
23	365	45363
24	378	45035
25	391	44757
26	404	44507
27	419	44552
28	432	44296
29	445	44084
30	457	43859
31	470	43640
32	483	43449
33	495	43225
34	508	43079
35	521	42923
36	533	42745
37	546	42572
38	559	42466
39	572	42375
40	586	42323
41	599	42209
42	612	42126
43	625	42055
44	639	41997
45	652	41881
46	666	41863
47	678	41754
48	691	41651
49	704	41591
50	718	41535
51	730	41436
52	745	41424
53	757	41330
54	770	41271
55	784	41243
56	797	41170
57	809	41085
58	823	41063
59	836	41003
60	849	40932
61	862	40866
62	874	40776
63	887	40707
64	900	40638
65	912	40553
66	925	40502
67	937	40429
68	950	40356
69	962	40280
70	975	40231
71	988	40183
72	1000	40129
73	1013	40089
74	1026	40028
75	1040	40033
76	1053	39988
77	1066	39960
78	1080	39944
79	1094	39934
80	1107	39926
81	1120	39857
82	1132	39806
83	1146	39805
84	1159	39765
85	1172	39717
86	1184	39657
87	1197	39628
88	1211	39635
89	1226	39645
90	1241	39682
91	1255	39669
92	1268	39636
93	1281	39626
94	1294	39575
95	1306	39514
96	1318	39473
97	1332	39443
98	1345	39426
99	1358	39392
100	1371	39357
101	1383	39321
102	1396	39282
103	1410	39276
104	1423	39252
105	1437	39239
106	1450	39230
107	1464	39210
108	1477	39176
109	1490	39149
110	1503	39120
111	1516	39095
112	1528	39063
113	1542	39043
114	1554	39000
115	1568	38984
116	1581	38961
117	1594	38933
118	1607	38925
119	1620	38897
120	1633	38875
121	1647	38854
122	1659	38827
123	1675	38854
124	1687	38822
125	1700	38789
126	1713	38751
127	1726	38743
128	1739	38711
129	1751	38677
130	1765	38656
131	1777	38626
132	1791	38608
133	1803	38580
134	1816	38554
135	1830	38544
136	1843	38533
137	1856	38501
138	1870	38492
139	1884	38506
140	1897	38478
141	1910	38459
142	1924	38450
143	1937	38424
144	1950	38400
145	1962	38371
146	1974	38319
147	1986	38283
148	1999	38256
149	2012	38234
150	2024	38199
151	2036	38165
152	2049	38135
153	2062	38109
154	2075	38089
155	2090	38103
156	2102	38075
157	2115	38050
158	2128	38035
159	2141	38013
160	2154	37997
161	2168	37986
162	2182	37981
163	2195	37960
164	2208	37941
165	2220	37915
166	2234	37902
167	2247	37885
168	2260	37867
169	2273	37845
170	2287	37837
171	2301	37848
172	2315	37835
173	2328	37811
174	2340	37787
175	2354	37774
176	2367	37761
177	2380	37737
178	2393	37717
179	2406	37697
180	2419	37678
181	2431	37654
182	2444	37632
183	2457	37617
184	2470	37588
185	2483	37569
186	2496	37560
187	2511	37569
188	2525	37555
189	2538	37536
190	2550	37504
191	2562	37479
192	2575	37459
193	2588	37441
194	2601	37422
195	2614	37403
196	2626	37376
197	2640	37365
198	2653	37352
199	2667	37339
200	2680	37320
201	2692	37299
202	2705	37284
203	2721	37294
204	2734	37282
205	2747	37269
206	2760	37241
207	2773	37229
208	2786	37207
209	2799	37189
210	2812	37169
211	2825	37152
212	2838	37138
213	2851	37120
214	2864	37099
215	2876	37076
216	2890	37067
217	2902	37042
218	2915	37028
219	2930	37036
220	2943	37019
221	2956	36994
222	2969	36976
223	2982	36958
224	2995	36941
225	3007	36915
226	3020	36899
227	3033	36877
228	3046	36863
229	3060	36858
230	3073	36842
231	3087	36837
232	3101	36828
233	3115	36829
234	3131	36839
235	3146	36846
236	3159	36831
237	3172	36818
238	3185	36800
239	3198	36777
240	3211	36762
241	3224	36743
242	3236	36723
243	3249	36704
244	3262	36685
245	3275	36664
246	3287	36643
247	3299	36618
248	3312	36602
249	3325	36579
250	3337	36555
251	3352	36557
252	3366	36547
253	3379	36533
254	3392	36520
255	3405	36498
256	3418	36483
257	3430	36455
258	3443	36438
259	3455	36414
260	3468	36399
261	3481	36384
262	3494	36364
263	3507	36349
264	3519	36328
265	3532	36310
266	3545	36295
267	3559	36287
268	3572	36269
269	3585	36252
270	3597	36226
271	3610	36213
272	3624	36200
273	3636	36181
274	3649	36165
275	3661	36133
276	3674	36119
277	3686	36096
278	3699	36076
279	3712	36061
280	3725	36047
281	3737	36024
282	3750	36008
283	3764	35996
284	3776	35973
285	3789	35961
286	3802	35942
287	3814	35923
288	3826	35894
289	3838	35873
290	3851	35858
291	3864	35841
292	3877	35820
293	3888	35791
294	3901	35778
295	3914	35763
296	3928	35749
297	3940	35731
298	3954	35719
299	3967	35706
300	3980	35689
301	3992	35669
302	4005	35655
303	4019	35644
304	4032	35630
305	4045	35615
306	4057	35594
307	4070	35575
308	4083	35558
309	4094	35531
310	4107	35513
311	4120	35496
312	4132	35479
313	4146	35467
314	4159	35453
315	4173	35452
316	4186	35437
317	4200	35426
318	4213	35409
319	4226	35392
320	4238	35375
321	4251	35362
322	4264	35346
323	4277	35332
324	4290	35315
325	4303	35297
326	4316	35283
327	4329	35270
328	4354	35353
329	4378	35424
330	4391	35413
331	4405	35406
332	4420	35403
333	4434	35397
334	4447	35381
335	4460	35367
336	4473	35353
337	4487	35338
338	4499	35320
339	4513	35313
340	4527	35301
341	4539	35284
342	4553	35269
343	4565	35250
344	4578	35237
345	4592	35227
346	4606	35216
347	4619	35206
348	4633	35192
349	4645	35175
350	4659	35163
351	4672	35152
352	4685	35137
353	4699	35128
354	4712	35108
355	4725	35094
356	4738	35080
357	4751	35067
358	4765	35059
359	4778	35044
360	4793	35041
361	4807	35031
362	4820	35019
363	4834	35012
364	4847	34995
365	4861	34984
366	4874	34969
367	4886	34951
368	4899	34935
369	4912	34920
370	4926	34907
371	4939	34892
372	4952	34877
373	4965	34863
374	4977	34845
375	4991	34835
376	5006	34833
377	5020	34825
378	5033	34811
